Price;Host ID;Host Response Rate;Host Total Listings Count;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Smart Location;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count
68.0;37857734;100.0;3.0;Castilla;Chamartín;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;2.0;Real Bed;2;10;2;1125;15;45;75;76;14;9.0;9.0;9.0;8.0;moderate;3.0
55.0;79316247;100.0;2.0;Almenara;Tetuán;Madrid, Spain;Apartment;Shared room;2;1.0;1.0;3.0;Real Bed;1;14;1;1125;0;0;3;94;1;8.0;10.0;10.0;8.0;strict;2.0
135.0;3961468;100.0;1.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;8;2.0;4.0;6.0;Real Bed;6;25;3;30;5;19;38;288;132;10.0;10.0;10.0;9.0;strict;1.0
50.0;44904502;100.0;5.0;Universidad;Centro;Madrid, Spain;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;1;1125;1;5;9;222;33;9.0;9.0;10.0;9.0;flexible;5.0
115.0;5143182;90.0;1.0;el Barri Gòtic;Ciutat Vella;Barcelona, Spain;Apartment;Entire home/apt;3;1.5;1.0;1.0;Real Bed;2;20;1;30;0;0;0;98;9;10.0;10.0;10.0;10.0;flexible;1.0
85.0;4453371;;2.0;Ciudad Jardín;Chamartín;Madrid, Spain;Apartment;Entire home/apt;3;2.0;1.0;3.0;Real Bed;1;0;15;90;0;0;0;0;0;;;;;moderate;1.0
30.0;43717265;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;29;59;89;90;13;9.0;9.0;10.0;9.0;strict;1.0
63.0;35235371;100.0;1.0;Prosperidad;Chamartín;Madrid, Spain;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;1;0;2;1125;6;6;12;267;28;10.0;10.0;9.0;10.0;strict;1.0
35.0;75965606;;1.0;Ventas;Ciudad Lineal;Madrid, Spain;Dorm;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;5;29;59;89;364;0;;;;;flexible;1.0
29.0;46959915;100.0;4.0;Almenara;Tetuán;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;5;280;4;9.0;9.0;8.0;9.0;moderate;4.0
25.0;44699017;100.0;14.0;Lista;Salamanca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;6;35;65;340;6;9.0;7.0;9.0;9.0;strict;14.0
15.0;10283018;;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;2.5;1.0;1.0;Real Bed;1;5;3;1125;0;0;0;0;4;10.0;9.0;10.0;10.0;strict;1.0
82.0;16698769;100.0;2.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;1;0;2;32;13;36;66;341;0;;;;;moderate;2.0
60.0;33232694;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;2;6;2;1125;8;9;9;16;10;10.0;10.0;10.0;10.0;strict;1.0
45.0;17776276;100.0;1.0;Sol;Centro;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;2;0;1;30;0;0;0;206;134;9.0;9.0;10.0;9.0;strict;1.0
43.0;65068845;;20.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;7;1125;0;6;36;62;0;;;;;strict;20.0
49.0;92873062;;1.0;San Isidro;Carabanchel;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;1;0;1;1125;0;0;0;0;4;9.0;9.0;9.0;10.0;flexible;1.0
50.0;118494899;100.0;1.0;Casa de Campo;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;7;28;58;88;266;0;;;;;flexible;1.0
41.0;17991639;70.0;1.0;Almagro;Chamberí;Madrid, Spain;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;1;0;3;1125;26;56;86;361;0;;;;;strict;1.0
68.0;4023064;100.0;5.0;Universidad;Centro;Madrid, Spain;Loft;Entire home/apt;2;1.0;0.0;1.0;Real Bed;2;15;2;1125;10;27;51;326;126;10.0;10.0;10.0;10.0;strict;5.0
35.0;92223756;100.0;2.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Private room;3;1.0;1.0;2.0;Real Bed;1;0;2;1125;15;39;63;63;1;10.0;10.0;10.0;10.0;strict;2.0
50.0;64933442;100.0;2.0;Apostol Santiago;Hortaleza;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;61;22;52;82;172;1;10.0;10.0;10.0;10.0;moderate;1.0
232.0;3566146;100.0;142.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;2;17;3;1125;1;1;1;1;2;10.0;10.0;9.0;10.0;strict;77.0
120.0;29328409;100.0;2.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;4;15;1;1125;3;7;22;283;76;9.0;9.0;10.0;9.0;strict;2.0
108.0;13441962;100.0;1.0;el Camp d'en Grassot i Gràcia Nova;Gràcia;Barcelona, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;20;0;2;10;10;33;10.0;10.0;9.0;9.0;moderate;1.0
103.0;6250740;100.0;4.0;Palacio;Centro;Madrid, Spain;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;0;1;30;10;35;55;330;64;9.0;9.0;10.0;9.0;moderate;4.0
19.0;27611473;100.0;5.0;Universidad;Centro;Madrid, Spain;Apartment;Shared room;4;1.0;1.0;4.0;Real Bed;1;19;1;1125;18;43;70;345;61;9.0;10.0;10.0;9.0;strict;5.0
30.0;33446067;;4.0;Ciudad Universitaria;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;moderate;4.0
25.0;19776028;67.0;1.0;Aluche;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;4;1125;0;12;27;242;1;10.0;10.0;8.0;10.0;flexible;1.0
55.0;7131867;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;3;10;2;1125;5;15;35;304;18;9.0;10.0;10.0;9.0;moderate;2.0
99.0;1643928;98.0;21.0;Landstra§e;;Wien, Austria;Apartment;Entire home/apt;8;1.5;2.0;3.0;Real Bed;2;10;1;1125;12;31;47;321;14;9.0;9.0;9.0;9.0;flexible;21.0
45.0;29236345;100.0;2.0;Delicias;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;35;14;44;71;110;23;9.0;9.0;9.0;10.0;moderate;2.0
80.0;12030420;100.0;39.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;4;30;2;1125;9;28;47;163;15;10.0;10.0;9.0;10.0;moderate;18.0
60.0;11113705;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;2;30;2;1125;5;7;37;312;0;;;;;flexible;1.0
15.0;61040597;100.0;9.0;Puerta del Angel;Latina;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;8;1;1125;23;47;77;348;0;;;;;strict;6.0
15.0;68370999;;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;2;10.0;10.0;10.0;10.0;flexible;1.0
27.0;94988412;100.0;1.0;Pinar del Rey;Hortaleza;Madrid, Spain;Condominium;Private room;2;2.0;2.0;2.0;Real Bed;1;27;2;1125;29;59;89;364;1;10.0;10.0;8.0;;flexible;1.0
25.0;62539216;100.0;1.0;Berruguete;Tetuán;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;7;30;60;90;181;0;;;;;flexible;1.0
39.0;61807348;;14.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;House;Private room;2;0.0;1.0;2.0;Real Bed;1;0;1;1125;0;0;6;281;0;;;;;flexible;14.0
65.0;79532289;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Pull-out Sofa;3;0;2;60;7;22;40;180;36;10.0;10.0;10.0;10.0;strict;1.0
500.0;36449594;;1.0;Palacio;Centro;Madrid, Spain;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;1;0;7;30;0;0;0;0;0;;;;;flexible;1.0
13.0;10689948;100.0;1.0;Concepción;Ciudad Lineal;Madrid, Spain;Apartment;Private room;1;1.0;0.0;1.0;Real Bed;1;0;1;30;0;11;11;45;1;10.0;8.0;10.0;10.0;flexible;1.0
35.0;115170407;;1.0;Pinar del Rey;Hortaleza;Madrid, Spain;Apartment;Shared room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;365;0;;;;;flexible;1.0
60.0;3068676;;1.0;Embajadores;Centro;Madrid, Spain;Loft;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;1;0;16;16;0;0;0;0;0;;;;;flexible;1.0
71.0;48219421;100.0;1.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;15;6;15;45;45;21;10.0;10.0;10.0;10.0;moderate;1.0
11.0;94778559;;1.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;7;1125;0;0;0;157;0;;;;;flexible;1.0
175.0;3566146;100.0;142.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;3.0;4.0;Real Bed;1;0;3;1125;6;11;13;110;1;10.0;10.0;10.0;10.0;strict;77.0
16.0;14785920;100.0;2.0;San Fermín;Usera;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;8;1;1125;0;0;4;86;0;;;;;moderate;2.0
99.0;17499500;100.0;16.0;Embajadores;Centro;Madrid, Spain;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;4;0;1;365;7;30;58;333;65;10.0;10.0;10.0;9.0;strict;16.0
70.0;72875578;100.0;1.0;Canongate, Southside and Dumbiedykes;;Edinburgh, United Kingdom;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;15;2;1125;11;41;71;161;6;8.0;8.0;9.0;8.0;moderate;1.0
40.0;57781025;100.0;1.0;Jerónimos;Retiro;Madrid, Spain;Condominium;Private room;2;2.0;1.0;2.0;Real Bed;1;0;1;1125;0;6;36;61;3;10.0;10.0;10.0;9.0;flexible;1.0
89.0;3542562;100.0;6.0;Harlem;Manhattan;New York, NY;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;16;5;1125;29;59;89;193;1;10.0;10.0;10.0;10.0;strict;2.0
42.0;65068845;;20.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;7;1125;0;0;6;32;0;;;;;strict;20.0
70.0;3061930;;9.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;0;2;1125;0;0;0;66;0;;;;;moderate;9.0
60.0;20691011;;1.0;Palms;;Los Angeles, CA;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;2;15;0;0;0;0;3;10.0;10.0;10.0;10.0;flexible;1.0
19.0;24983572;100.0;1.0;Acacias;Arganzuela;Madrid, Spain;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;4;10;32;32;1;10.0;10.0;10.0;10.0;flexible;1.0
47.0;17444591;;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;1;0;14;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;flexible;1.0
59.0;4839888;100.0;12.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;15;3;101;12;42;72;347;17;9.0;9.0;9.0;8.0;strict;12.0
17.0;3644603;100.0;2.0;Vista Alegre;Carabanchel;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;10;2;1125;0;0;0;0;18;10.0;10.0;9.0;10.0;moderate;2.0
45.0;17083552;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;10;1;1125;4;26;52;319;159;9.0;10.0;10.0;9.0;moderate;1.0
65.0;92233341;;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;3;20;2;1125;6;13;23;266;9;10.0;10.0;10.0;10.0;moderate;1.0
30.0;37860240;;1.0;Chopera;Arganzuela;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;2;0;2;1125;28;58;72;72;0;;;;;moderate;1.0
100.0;6928584;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;1;0;19;1125;6;33;63;338;6;8.0;8.0;10.0;9.0;strict;1.0
100.0;4073250;100.0;1.0;Hackney;;London, United Kingdom;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;7;7;7;254;1;10.0;10.0;10.0;10.0;flexible;1.0
89.0;69805790;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;15;3;1125;17;36;63;338;26;10.0;10.0;10.0;10.0;strict;1.0
27.0;51140959;100.0;4.0;Universidad;Centro;Madrid, Spain;Condominium;Private room;1;1.0;1.0;1.0;Real Bed;1;0;2;1125;0;0;4;279;27;9.0;10.0;10.0;10.0;strict;4.0
65.0;14472608;100.0;12.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;0.0;1.0;Real Bed;2;15;1;1125;16;38;38;72;1;;;;;strict;9.0
21.0;10942518;100.0;2.0;San Fermín;Usera;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;5;2;1125;10;33;59;332;12;10.0;10.0;9.0;9.0;strict;2.0
65.0;14573633;100.0;5.0;Lucero;Latina;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;2;10;2;180;0;0;5;280;1;10.0;8.0;10.0;10.0;strict;5.0
20.0;33031786;;3.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;95;1;10.0;8.0;10.0;8.0;flexible;3.0
20.0;15258781;100.0;114.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;2;3.0;1.0;1.0;Real Bed;1;0;10;1125;0;0;6;281;0;;;;;strict;97.0
46.0;1324877;100.0;3.0;Cuatro Caminos;Tetuán;Madrid, Spain;Apartment;Entire home/apt;4;2.0;1.0;1.0;Real Bed;2;7;3;180;0;0;6;96;8;10.0;9.0;9.0;9.0;strict;1.0
50.0;22532297;100.0;1.0;Sol;Centro;Madrid, Spain;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;7;15;23;271;153;10.0;10.0;10.0;10.0;moderate;1.0
50.0;36963267;100.0;20.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;12;1;1125;2;19;39;299;5;10.0;10.0;10.0;9.0;strict;9.0
65.0;22424921;100.0;2.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;2;1125;5;19;30;302;48;9.0;10.0;10.0;9.0;moderate;2.0
47.0;5102195;100.0;1.0;Guindalera;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;1;0;1;1125;0;0;0;0;1;10.0;10.0;10.0;10.0;moderate;1.0
89.0;107032727;100.0;2.0;Hispanoamérica;Chamartín;Madrid, Spain;Apartment;Entire home/apt;3;2.0;2.0;2.0;Real Bed;1;0;2;30;0;0;0;21;1;10.0;10.0;10.0;10.0;flexible;2.0
100.0;17933590;100.0;2.0;Fairfax;;Los Angeles, CA;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;180;4;10.0;10.0;10.0;10.0;flexible;1.0
76.0;27995933;100.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;2;20;3;1125;6;18;38;298;81;10.0;10.0;10.0;10.0;strict;1.0
20.0;14785920;100.0;2.0;San Fermín;Usera;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;8;2;1125;11;32;57;111;28;9.0;10.0;9.0;9.0;moderate;2.0
16.0;120106060;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;4;7;1;1;1;1;0;;;;;moderate;1.0
50.0;2044095;;1.0;Ciudad Universitaria;Moncloa - Aravaca;Madrid, Spain;House;Private room;1;3.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;365;0;;;;;flexible;1.0
75.0;901721;100.0;2.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;0;90;1125;0;0;0;67;9;9.0;9.0;10.0;9.0;strict;2.0
18.0;68352646;90.0;1.0;Valdezarza;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;16;1;1125;23;53;83;358;1;8.0;6.0;10.0;10.0;flexible;1.0
70.0;9099447;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;0;3;1125;7;37;64;339;13;10.0;10.0;10.0;9.0;moderate;1.0
104.0;56031287;100.0;4.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;4;16;2;1125;2;9;14;185;5;10.0;10.0;10.0;10.0;strict;3.0
49.0;32697518;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;28;5;11;19;19;52;10.0;10.0;9.0;10.0;strict;1.0
15.0;50302503;100.0;1.0;Simancas;San Blas - Canillejas;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;20;31;31;31;39;9.0;9.0;9.0;9.0;strict;1.0
25.0;531599;100.0;1.0;Almenara;Tetuán;Madrid, Spain;House;Private room;2;2.0;1.0;2.0;Real Bed;1;10;1;1125;17;46;76;140;5;10.0;10.0;10.0;10.0;flexible;1.0
45.0;115974532;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;2;10;3;1125;10;28;58;333;1;10.0;10.0;10.0;10.0;strict;1.0
125.0;35712072;100.0;22.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;2;20;3;1125;7;23;45;320;6;9.0;9.0;10.0;10.0;strict;13.0
69.0;107112737;100.0;2.0;Universidad;Centro;Madrid, Spain;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;2;10;2;1125;6;20;39;129;10;10.0;10.0;10.0;10.0;flexible;2.0
35.0;24555467;100.0;1.0;Castilla;Chamartín;Madrid, Spain;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;1;0;2;1125;7;33;63;296;5;10.0;10.0;10.0;10.0;flexible;1.0
30.0;5976605;;1.0;Quintana;Ciudad Lineal;Madrid, Spain;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;0;;;;;flexible;1.0
69.0;2401328;30.0;1.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;3;1125;3;13;39;308;28;9.0;9.0;9.0;9.0;strict;1.0
75.0;65695593;100.0;1.0;Gaztambide;Chamberí;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;3.0;Real Bed;1;0;1;1125;0;11;41;316;11;10.0;10.0;9.0;9.0;strict;1.0
40.0;32523864;100.0;2.0;Cortes;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;2;18;2;1125;4;10;22;286;13;9.0;9.0;10.0;9.0;moderate;2.0
80.0;3835799;;1.0;Goya;Salamanca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;1;15;2;14;0;0;0;0;1;8.0;10.0;10.0;10.0;moderate;1.0
160.0;44244954;100.0;16.0;Dublin City;;Dublin, Ireland;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;4;20;2;28;14;21;41;310;21;10.0;10.0;9.0;9.0;flexible;16.0
67.0;153391;98.0;10.0;Sol;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;2;10;1;1125;8;18;29;289;137;9.0;9.0;10.0;9.0;strict;9.0
70.0;81481925;100.0;1.0;Berruguete;Tetuán;Madrid, Spain;House;Entire home/apt;4;2.0;1.0;2.0;Real Bed;2;12;7;30;15;45;75;350;2;10.0;10.0;10.0;10.0;flexible;1.0
42.0;69208000;100.0;1.0;Alameda de Osuna;Barajas;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;25;1;6;3;9;15;223;21;10.0;10.0;10.0;10.0;flexible;1.0
25.0;34209057;100.0;1.0;Peñagrande;Fuencarral - El Pardo;Madrid, Spain;House;Private room;1;1.0;1.0;1.0;Real Bed;1;15;7;1125;5;35;43;310;6;9.0;10.0;8.0;9.0;moderate;1.0
25.0;71999697;100.0;1.0;Trafalgar;Chamberí;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;5;21;51;81;81;12;10.0;9.0;10.0;10.0;flexible;1.0
59.0;122042499;100.0;1.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;2;15;2;1125;11;34;64;219;2;10.0;10.0;10.0;10.0;flexible;1.0
50.0;106738818;100.0;1.0;Valdefuentes;Hortaleza;Madrid, Spain;House;Private room;3;2.0;2.0;2.0;Real Bed;1;0;1;1125;19;45;75;75;5;10.0;8.0;9.0;10.0;moderate;1.0
404.0;123305209;;1.0;Aravaca;Moncloa - Aravaca;马德里, Spain;House;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;1125;30;60;90;180;0;;;;;flexible;1.0
49.0;6347040;100.0;2.0;Recoletos;Salamanca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;25;2;14;10;23;39;215;41;9.0;9.0;10.0;9.0;strict;2.0
17.0;31695729;;1.0;Palos de Moguer;Arganzuela;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;24;9.0;9.0;10.0;9.0;flexible;1.0
46.0;54846985;91.0;1.0;Pacífico;Retiro;Madrid, Spain;Apartment;Entire home/apt;5;1.0;2.0;2.0;Real Bed;2;12;2;365;10;31;53;327;32;9.0;9.0;9.0;8.0;flexible;1.0
27.0;34054380;;3.0;Embajadores;Centro;Madrid, Spain;Apartment;Private room;4;1.5;1.0;2.0;Real Bed;1;15;1;1125;0;0;0;0;0;;;;;flexible;3.0
66.0;116402644;100.0;1.0;Casa de Campo;Moncloa - Aravaca;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;1;0;1;1125;4;31;35;117;0;;;;;flexible;1.0
65.0;54619248;90.0;3.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;3;10;2;1125;0;1;1;212;6;8.0;8.0;10.0;8.0;moderate;3.0
85.0;47535952;100.0;1.0;Colina;Ciudad Lineal;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;1;25;3;60;0;0;3;154;1;10.0;10.0;10.0;10.0;moderate;1.0
55.0;75457379;100.0;1.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;3;30;8;21;51;326;12;10.0;10.0;9.0;9.0;strict;1.0
19.0;2991670;99.0;34.0;Guindalera;Salamanca;Madrid, Spain;Condominium;Private room;3;2.0;1.0;2.0;Real Bed;1;19;1;365;10;36;66;341;39;8.0;8.0;9.0;9.0;strict;33.0
55.0;2435586;100.0;1.0;Justicia;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;5;0;3;1125;5;14;37;309;187;9.0;8.0;10.0;9.0;strict;1.0
245.0;93930798;100.0;4.0;Castellana;Salamanca;Madrid, Spain;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;3;20;3;1125;28;58;88;363;0;;;;;strict;1.0
25.0;49623577;100.0;1.0;Mirasierra;Fuencarral - El Pardo;Madrid, Spain;House;Private room;1;2.0;1.0;1.0;Real Bed;1;0;3;7;19;45;75;350;8;10.0;10.0;10.0;10.0;flexible;1.0
60.0;24377074;100.0;9.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;2;12;2;365;0;9;21;271;46;10.0;9.0;10.0;9.0;strict;5.0
39.0;21485458;98.0;46.0;Universidad;Centro;Madrid, Spain;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;2;5;1;1125;10;33;58;333;3;9.0;8.0;10.0;8.0;moderate;44.0
50.0;7953481;100.0;2.0;Palacio;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;1;0;3;1125;7;32;54;329;0;;;;;strict;2.0
49.0;4618994;100.0;2.0;Embajadores;Centro;Madrid, Spain;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;1;0;2;1125;9;18;40;315;171;9.0;10.0;9.0;9.0;strict;2.0
50.0;4502639;100.0;1.0;Rejas;San Blas - Canillejas;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;1;3;0;0;0;0;1;10.0;10.0;6.0;10.0;flexible;1.0
20.0;17611922;100.0;1.0;Vista Alegre;Carabanchel;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;0;7;1125;7;37;67;342;9;10.0;10.0;8.0;10.0;flexible;1.0
15.0;97788448;100.0;1.0;Vinateros;Moratalaz;Madrid, Spain;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;1;10;1;1125;25;55;85;360;6;9.0;10.0;10.0;10.0;flexible;1.0
105.0;3233170;100.0;13.0;Palos de Moguer;Arganzuela;Madrid, Spain;Apartment;Entire home/apt;5;2.0;2.0;4.0;Real Bed;1;0;3;1125;6;12;20;205;12;10.0;9.0;9.0;10.0;flexible;13.0
36.0;7141708;90.0;2.0;Westminster;;London, United Kingdom;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;1;0;1;1125;0;0;0;0;13;10.0;10.0;10.0;10.0;flexible;2.0
35.0;68123842;;1.0;Argüelles;Moncloa - Aravaca;Madrid, Spain;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;1;0;7;1125;0;0;0;0;0;;;;;flexible;1.0
